x,y
3690.0,370.0
3259.0,2682.0
478.5,326.0
2028.0,1131.0
165.6,1288.0
3405.0,1564.0
3068.0,853.0
1811.0,1895.0
1335.0,2126.0
2646.0,651.0
948.3,1337.0
1919.0,3113.0
1003.0,771.0
475.8,2216.0
2857.0,1488.0
1967.0,600.0
2316.0,331.0
298.0,3464.0
609.0,2777.0
3522.0,949.0
3916.0,2388.0
3930.0,1372.0
2996.0,108.0
2666.0,2714.0
3756.0,2873.0
2168.0,2269.0
1051.0,2486.0
1185.0,3365.0
1406.0,1240.0
2219.0,2791.0
3703.0,1983.0
2888.0,2274.0
852.0,2014.0
2735.0,3207.0
2345.0,1457.0
1663.0,3590.0
3147.0,3660.0
505.0,745.0
2372.0,3710.0
595.0,1646.0
3289.0,3198.0
891.0,306.0
2536.0,1934.0
1413.0,340.0
1309.0,1663.0
1594.0,809.0
1082.0,3819.0
3757.0,3936.0
2540.0,1065.0
1776.0,2577.0
