x,y
50.0,50.0
2000.0,2000.0
2000.0,1600.0
2000.0,1200.0
2000.0,800.0
2000.0,400.0
1800.0,50.0
1650.0,1800.0
1650.0,1400.0
1650.0,1000.0
1650.0,600.0
1450.0,250.0
3950.0,3950.0
3950.0,3550.0
3950.0,3150.0
3950.0,2750.0
3950.0,2350.0
3650.0,2050.0
3600.0,3750.0
3600.0,3350.0
3600.0,2950.0
3600.0,2550.0
3300.0,2250.0
3250.0,3950.0
50.0,3950.0
2000.0,3950.0
2000.0,3550.0
2000.0,3150.0
2000.0,2750.0
1800.0,2400.0
1650.0,3750.0
1600.0,3350.0
1600.0,2950.0
1450.0,2200.0
1400.0,2600.0
1300.0,3950.0
3950.0,50.0
3950.0,1750.0
3950.0,1350.0
3950.0,950.0
3950.0,550.0
3600.0,1550.0
3600,1150.0
3600.0,750.0
3600.0,350.0
3300.0,1850.0
3300.0,50.0
3250.0,1350.0
3250.0,3550.0
3250.0,3150.0






